subject,description,full_text,category_final,priority
Assistance Required for Investigating Security Alert: Unusual Login Activity,"Hi, I've been following the ""Securing Your Workstation"" guidelines diligently, but my workstation has been flagged for unusual login activity. Can someone please help investigate and resolve this issue? Thanks!","Assistance Required for Investigating Security Alert: Unusual Login Activity. Hi, I've been following the ""Securing Your Workstation"" guidelines diligently, but my workstation has been flagged for unusual login activity. Can someone please help investigate and resolve this issue? Thanks!",Security,High
Assistance Required for Configuring Multi-Factor Authentication,<@UV4MZS0AZ> I'm having trouble setting up multi-factor authentication. It seems there's a misalignment between our corporate security policies and the third-party authentication app. I need help with a manual policy adjustment and some guidance to complete the setup.,Assistance Required for Configuring Multi-Factor Authentication. <@UV4MZS0AZ> I'm having trouble setting up multi-factor authentication. It seems there's a misalignment between our corporate security policies and the third-party authentication app. I need help with a manual policy adjustment and some guidance to complete the setup.,Security,High
Intermittent Role-Based Access Issues in Cloud App,Users are experiencing persistent issues with our enterprise cloud-based application where specific user roles intermittently fail to apply correct access permissions. This requires detailed investigation and manual adjustment of role-based access control settings. A thorough inspection of user account configurations may also be necessary.,Intermittent Role-Based Access Issues in Cloud App. Users are experiencing persistent issues with our enterprise cloud-based application where specific user roles intermittently fail to apply correct access permissions. This requires detailed investigation and manual adjustment of role-based access control settings. A thorough inspection of user account configurations may also be necessary.,Software,High
Intermittent Restoration Failures in Cloud Data Archiving,"Hello,

We are reaching out to inform you that there have been persistent issues with the enterprise cloud-based data archiving system. Specific archived data sets are intermittently failing to restore, which requires a detailed investigation and manual adjustment of restoration settings. There may also be a need to inspect the storage infrastructure and data integrity. Please email it@acme.co if you have any questions or need assistance.

Thanks!
Acme IT

-- 
This email was sent to you because an Acme administrator listed you as the recipient. If you believe this was sent in error, please contact your Acme administrator. If you are unsure who this is, please contact your Helpdesk or IT Team.","Intermittent Restoration Failures in Cloud Data Archiving. Hello,

We are reaching out to inform you that there have been persistent issues with the enterprise cloud-based data archiving system. Specific archived data sets are intermittently failing to restore, which requires a detailed investigation and manual adjustment of restoration settings. There may also be a need to inspect the storage infrastructure and data integrity. Please email it@acme.co if you have any questions or need assistance.

Thanks!
Acme IT

-- 
This email was sent to you because an Acme administrator listed you as the recipient. If you believe this was sent in error, please contact your Acme administrator. If you are unsure who this is, please contact your Helpdesk or IT Team.",Other,High
API Rate Limit Exceeded in Cloud Application,"Persistent issues with API rate limits being intermittently exceeded in our enterprise cloud-based application, requiring detailed investigation and manual adjustment of API usage patterns.","API Rate Limit Exceeded in Cloud Application. Persistent issues with API rate limits being intermittently exceeded in our enterprise cloud-based application, requiring detailed investigation and manual adjustment of API usage patterns.",Software,High
Workstation Security Alert Investigation,"Assistance required to investigate and resolve a security alert on my workstation. Despite following the 'Securing Your Workstation' guidelines, I am unable to apply the recommended security patches. Please advise on the next steps to ensure my workstation is secure.","Workstation Security Alert Investigation. Assistance required to investigate and resolve a security alert on my workstation. Despite following the 'Securing Your Workstation' guidelines, I am unable to apply the recommended security patches. Please advise on the next steps to ensure my workstation is secure.",Security,High
Intermittent Inventory Sync Issues,"Hey Team, I'm running into a bit of a snag with our cloud-based e-commerce platform. It seems like the product inventory updates are not consistently reflecting in the online store. This has been happening intermittently and it's causing quite a bit of confusion. I've tried manually adjusting the synchronization settings, but it doesn't seem to be a permanent fix. I'm wondering if there might be an issue with the integration with our warehouse management systems. Could you look into this for me? It's becoming a bit of a headache and any help would be greatly appreciated. Let me know if there's anything specific you need from my end to get this sorted out. Thanks a bunch! Best, Alex -- alex@acme.co","Intermittent Inventory Sync Issues. Hey Team, I'm running into a bit of a snag with our cloud-based e-commerce platform. It seems like the product inventory updates are not consistently reflecting in the online store. This has been happening intermittently and it's causing quite a bit of confusion. I've tried manually adjusting the synchronization settings, but it doesn't seem to be a permanent fix. I'm wondering if there might be an issue with the integration with our warehouse management systems. Could you look into this for me? It's becoming a bit of a headache and any help would be greatly appreciated. Let me know if there's anything specific you need from my end to get this sorted out. Thanks a bunch! Best, Alex -- alex@acme.co",Software,High
Intermittent Data Replication Failures in SDS,"Hey IT, 

I'm experiencing persistent issues with our software-defined storage system where data replication fails intermittently. This requires a detailed investigation and manual adjustment of the replication settings. There might also be a need for a hardware inspection to ensure everything is functioning correctly. Could you please look into this? It's crucial for maintaining our data integrity and system performance.

Thanks,
Alex","Intermittent Data Replication Failures in SDS. Hey IT, 

I'm experiencing persistent issues with our software-defined storage system where data replication fails intermittently. This requires a detailed investigation and manual adjustment of the replication settings. There might also be a need for a hardware inspection to ensure everything is functioning correctly. Could you please look into this? It's crucial for maintaining our data integrity and system performance.

Thanks,
Alex",Software,High
Remote Desktop Access Instructions,"Hello,

I hope this message finds you well! Could I please get instructions on how to access the remote desktop for the first time?

Thank you!

Jordan
--
Jordan Smith | IT Support Specialist
Acme Co (http://www.acme.co/)  ● New York, NY","Remote Desktop Access Instructions. Hello,

I hope this message finds you well! Could I please get instructions on how to access the remote desktop for the first time?

Thank you!

Jordan
--
Jordan Smith | IT Support Specialist
Acme Co (http://www.acme.co/)  ● New York, NY",RemoteWork,Medium
Persistent NAC Authentication Issues,"User experiencing persistent issues with enterprise network access control (NAC) system where specific devices intermittently fail to authenticate, requiring detailed investigation and manual adjustment of NAC policies and potential inspection of device-specific network configurations. Request details: Requester email: jane.doe@acme.co Requester name: Jane Doe Requester department: IT Support Devices affected: Laptops, Mobile Devices Issue observed since: 2024-07-15T09:00:00-07:00 Request note: Please prioritize as this impacts multiple users.","Persistent NAC Authentication Issues. User experiencing persistent issues with enterprise network access control (NAC) system where specific devices intermittently fail to authenticate, requiring detailed investigation and manual adjustment of NAC policies and potential inspection of device-specific network configurations. Request details: Requester email: jane.doe@acme.co Requester name: Jane Doe Requester department: IT Support Devices affected: Laptops, Mobile Devices Issue observed since: 2024-07-15T09:00:00-07:00 Request note: Please prioritize as this impacts multiple users.",Network,High
Default Printer Setup Instructions,"Hi, Could you please provide instructions on setting up a default printer on my company-issued laptop? Copying my manager to this email. Thanks, Alex Johnson","Default Printer Setup Instructions. Hi, Could you please provide instructions on setting up a default printer on my company-issued laptop? Copying my manager to this email. Thanks, Alex Johnson",Hardware,Medium
Access Issue - Internal Application,"Owner: John Doe
Application: InternalAppX
Issue: Unable to access due to suspected complex API integration issues. Requires detailed investigation and manual adjustment of API configurations and authentication protocols.","Access Issue - Internal Application. Owner: John Doe
Application: InternalAppX
Issue: Unable to access due to suspected complex API integration issues. Requires detailed investigation and manual adjustment of API configurations and authentication protocols.",Software,High
Fwd: Assistance Required for Troubleshooting Google Calendar Event Invitations,"Not sure if this is who I should be contacting but when I try to send Google Calendar event invitations to external recipients, they are not being delivered despite having the correct configuration and permissions. Any help would be appreciated. Thanks!","Fwd: Assistance Required for Troubleshooting Google Calendar Event Invitations. Not sure if this is who I should be contacting but when I try to send Google Calendar event invitations to external recipients, they are not being delivered despite having the correct configuration and permissions. Any help would be appreciated. Thanks!",Software,Medium
Access Request for O365 Word & Excel Tools,Access request details. Request details: Requester email: john.doe@acme.co Requester name: John Doe Requester department: Finance Application requested: O365 Word & Excel License requested: User Request submitted at: 2024-10-05T10:15:00-07:00 Request note: Required for preparing financial reports. Request review details: Reviewed by: jane.smith@acme.co (jane.smith@acme.co) Reviewed at: 2024-10-06T11:00:00-07:00 Review status: APPROVED Fulfillment details: Fulfillment channel: internal portal Executed at: 2024-10-06T11:30:00-07:00,Access Request for O365 Word & Excel Tools. Access request details. Request details: Requester email: john.doe@acme.co Requester name: John Doe Requester department: Finance Application requested: O365 Word & Excel License requested: User Request submitted at: 2024-10-05T10:15:00-07:00 Request note: Required for preparing financial reports. Request review details: Reviewed by: jane.smith@acme.co (jane.smith@acme.co) Reviewed at: 2024-10-06T11:00:00-07:00 Review status: APPROVED Fulfillment details: Fulfillment channel: internal portal Executed at: 2024-10-06T11:30:00-07:00,Software,Medium
Fwd: Access Request for Photoshop & Illustrator Tools,"Hi IT - Wanted to make sure you were aware of this notice: ---------- Forwarded message --------- From: Adobe <hello@adobe.com> Date: Tue, Oct 10, 2023 at 10:15 AM Subject: Access Request for Photoshop & Illustrator Tools To: <jane.doe@acme.co> Get more details inside. Please forward this email to your IT department. This is a reminder that we’ll be granting access to Adobe Photoshop and Illustrator tools on October 12, 2023, at 9:00 a.m. (PT). Failure to take the necessary steps below may result in delays in accessing these tools: * This update only applies to users with active Adobe Creative Cloud subscriptions. * Users may encounter the message “Access Denied” when trying to open Photoshop or Illustrator after the access update. If this occurs, ensure your subscription is active and try logging out and back into your Adobe account. * If your Adobe account is managed by your organization, there is no action required on your part in updating access permissions. * If you’re leveraging Adobe Enterprise ID, you’ll need to verify your account details. * If your Adobe account is linked to a personal email, you may need to initiate a manual update from your account settings on October 12, 2023, after 9:00 a.m. (PT). Access it and a copy of our new access policy here (http://app.go.adobe.com/e/er?s=1426&lid=11225&elqTrackId=92d76358302b4038a5becde096401dea&elq=f03455acdbba420d8d6d707a20233c79&elqaid=18903&elqat=1) . If your IT department does not have access to the Adobe Admin Console, please forward them the instructions. * If your Adobe account is not linked to an organization or if you need further assistance to complete this change, contact Adobe Support directly to manually update your access by October 12, to ensure you’re able to continue using Photoshop and Illustrator. *If you're not logged into the Adobe Admin Console, you'll be asked to enter your credentials when accessing the link(s). Adobe 345 Park Avenue San Jose, CA 95110 (800) 833-6687 Want to change how you receive these emails? You can update your preferences (http://go.adobe.com/customersubscription?elqTrackId=82a702c7793c4a0091876a0ac12cbb1b&elq=f03455acdbba420d8d6d707a20233c79&elqaid=18903&elqat=1&elqCampaignId=69212&elqcst=272&elqcsid=2580) or unsubscribe from this list (http://go.adobe.com/customersubscription?elqTrackId=2f2add3195fe450bb8a282e01004a2d2&elq=f03455acdbba420d8d6d707a20233c79&elqaid=18903&elqat=1&elqCampaignId=69212&elqcst=272&elqcsid=2580) . -- Jane Doe | Creative Team Lead Acme Co (https://acme.co/) • New York, NY • she/her","Fwd: Access Request for Photoshop & Illustrator Tools. Hi IT - Wanted to make sure you were aware of this notice: ---------- Forwarded message --------- From: Adobe <hello@adobe.com> Date: Tue, Oct 10, 2023 at 10:15 AM Subject: Access Request for Photoshop & Illustrator Tools To: <jane.doe@acme.co> Get more details inside. Please forward this email to your IT department. This is a reminder that we’ll be granting access to Adobe Photoshop and Illustrator tools on October 12, 2023, at 9:00 a.m. (PT). Failure to take the necessary steps below may result in delays in accessing these tools: * This update only applies to users with active Adobe Creative Cloud subscriptions. * Users may encounter the message “Access Denied” when trying to open Photoshop or Illustrator after the access update. If this occurs, ensure your subscription is active and try logging out and back into your Adobe account. * If your Adobe account is managed by your organization, there is no action required on your part in updating access permissions. * If you’re leveraging Adobe Enterprise ID, you’ll need to verify your account details. * If your Adobe account is linked to a personal email, you may need to initiate a manual update from your account settings on October 12, 2023, after 9:00 a.m. (PT). Access it and a copy of our new access policy here (http://app.go.adobe.com/e/er?s=1426&lid=11225&elqTrackId=92d76358302b4038a5becde096401dea&elq=f03455acdbba420d8d6d707a20233c79&elqaid=18903&elqat=1) . If your IT department does not have access to the Adobe Admin Console, please forward them the instructions. * If your Adobe account is not linked to an organization or if you need further assistance to complete this change, contact Adobe Support directly to manually update your access by October 12, to ensure you’re able to continue using Photoshop and Illustrator. *If you're not logged into the Adobe Admin Console, you'll be asked to enter your credentials when accessing the link(s). Adobe 345 Park Avenue San Jose, CA 95110 (800) 833-6687 Want to change how you receive these emails? You can update your preferences (http://go.adobe.com/customersubscription?elqTrackId=82a702c7793c4a0091876a0ac12cbb1b&elq=f03455acdbba420d8d6d707a20233c79&elqaid=18903&elqat=1&elqCampaignId=69212&elqcst=272&elqcsid=2580) or unsubscribe from this list (http://go.adobe.com/customersubscription?elqTrackId=2f2add3195fe450bb8a282e01004a2d2&elq=f03455acdbba420d8d6d707a20233c79&elqaid=18903&elqat=1&elqCampaignId=69212&elqcst=272&elqcsid=2580) . -- Jane Doe | Creative Team Lead Acme Co (https://acme.co/) • New York, NY • she/her",Software,Medium
Hey IT! Our network printer keeps disconnecting.,"Hey IT! Our network printer keeps disconnecting intermittently and requires manual IP reconfiguration each time. It's becoming quite a hassle, especially during busy hours. A few folks in the office have mentioned they're experiencing the same issue. Could you look into this? Thanks!","Hey IT! Our network printer keeps disconnecting.. Hey IT! Our network printer keeps disconnecting intermittently and requires manual IP reconfiguration each time. It's becoming quite a hassle, especially during busy hours. A few folks in the office have mentioned they're experiencing the same issue. Could you look into this? Thanks!",Network,Medium
Hi! Can you please provide instructions for submitting a new article on the intranet?,Hi! Can you please provide instructions for submitting a new article or announcement on the company intranet? Thank you!,Hi! Can you please provide instructions for submitting a new article on the intranet?. Hi! Can you please provide instructions for submitting a new article or announcement on the company intranet? Thank you!,Communication,Low
Assistance Required for Configuring Multi-Factor Authentication: Account Lockout Issue,"Hello, I'm reaching out to see if someone can assist with this issue (https://acme.co/ithelp/requests/1234?page=1) regarding multi-factor authentication. The user is unable to register a new device due to account lockout from previous failed attempts and needs a manual reset. The current assignee seems to be unavailable. Thank you! -- Alex Johnson IT Coordinator, Acme Co acme.co","Assistance Required for Configuring Multi-Factor Authentication: Account Lockout Issue. Hello, I'm reaching out to see if someone can assist with this issue (https://acme.co/ithelp/requests/1234?page=1) regarding multi-factor authentication. The user is unable to register a new device due to account lockout from previous failed attempts and needs a manual reset. The current assignee seems to be unavailable. Thank you! -- Alex Johnson IT Coordinator, Acme Co acme.co",Account,High
Alert: Inconsistent VPN Connectivity - Network Analysis Required,"Notification from Acme Network Services

Acme Network Image

This Inconsistent VPN Connectivity alert is to inform you that a user is experiencing irregular VPN connections that require detailed network analysis and manual configuration adjustments on both client and server sides.

The alert details include:

User: John Doe (john.doe@acme.co)

By: Network Monitoring System (net-monitor@acme.co)

Date: Wed, Oct 25 2023 14:22 UTC

Network Analysis is not enabled for this rule. Network Analysis can provide additional details, investigation options, and remediation recommendations. To enable, turn on network analysis in the rule detail page.

Go to Rule Details

You have received this important update about your Acme Network account because you are the designated admin recipient for this alert type. You can turn off these alerts or change the email recipients in the Rules section of the Admin Console.

Acme Corp 1234 Elm Street Springfield, USA

-- 
You received this message because you are subscribed to the Acme Groups ""Network Support"" group. To unsubscribe from this group and stop receiving emails from it, send an email to network+unsubscribe@acme.co.","Alert: Inconsistent VPN Connectivity - Network Analysis Required. Notification from Acme Network Services

Acme Network Image

This Inconsistent VPN Connectivity alert is to inform you that a user is experiencing irregular VPN connections that require detailed network analysis and manual configuration adjustments on both client and server sides.

The alert details include:

User: John Doe (john.doe@acme.co)

By: Network Monitoring System (net-monitor@acme.co)

Date: Wed, Oct 25 2023 14:22 UTC

Network Analysis is not enabled for this rule. Network Analysis can provide additional details, investigation options, and remediation recommendations. To enable, turn on network analysis in the rule detail page.

Go to Rule Details

You have received this important update about your Acme Network account because you are the designated admin recipient for this alert type. You can turn off these alerts or change the email recipients in the Rules section of the Admin Console.

Acme Corp 1234 Elm Street Springfield, USA

-- 
You received this message because you are subscribed to the Acme Groups ""Network Support"" group. To unsubscribe from this group and stop receiving emails from it, send an email to network+unsubscribe@acme.co.",Network,High
Set Up Multi-Factor Authentication for HR Portal,"Hi IT Team, I hope this message finds you well. I'm reaching out to request detailed instructions on how to set up multi-factor authentication for accessing the company's HR portal. Ensuring the security of our HR data is a top priority, and I want to make sure I'm following the correct procedures. Could you please provide a step-by-step guide or direct me to the appropriate resources? Thank you for your assistance! Best, [Your Name]","Set Up Multi-Factor Authentication for HR Portal. Hi IT Team, I hope this message finds you well. I'm reaching out to request detailed instructions on how to set up multi-factor authentication for accessing the company's HR portal. Ensuring the security of our HR data is a top priority, and I want to make sure I'm following the correct procedures. Could you please provide a step-by-step guide or direct me to the appropriate resources? Thank you for your assistance! Best, [Your Name]",Security,Medium
Access Request for GH Repo Collaboration,Please grant access to the GH repository for collaboration purposes.,Access Request for GH Repo Collaboration. Please grant access to the GH repository for collaboration purposes.,Account,Medium
Persistent Query Failures in Cloud Data Warehouse,Intermittent query execution failures in enterprise cloud-based data warehouse.,Persistent Query Failures in Cloud Data Warehouse. Intermittent query execution failures in enterprise cloud-based data warehouse.,Software,High
Access to Document Management System,"Hi team, I'm setting up a new hire and need to ensure they have access to our internal document management system. Could you provide the necessary instructions or steps to follow? Thanks, Alex","Access to Document Management System. Hi team, I'm setting up a new hire and need to ensure they have access to our internal document management system. Could you provide the necessary instructions or steps to follow? Thanks, Alex",Software,Medium
Fwd: Google Calendar Time Zone Issue,Assistance Required for Troubleshooting Google Calendar Not Displaying Correct Time Zone Settings Despite Correct Configuration in User Account Preferences,Fwd: Google Calendar Time Zone Issue. Assistance Required for Troubleshooting Google Calendar Not Displaying Correct Time Zone Settings Despite Correct Configuration in User Account Preferences,Software,Medium
GDrive and GDocs Access Request,Need access to collaborate on GDrive and GDocs for upcoming Marketing campaign,GDrive and GDocs Access Request. Need access to collaborate on GDrive and GDocs for upcoming Marketing campaign,Account,Medium
"Hello, I'm having issues with email signatures not displaying correctly in our cloud email client. Please help.","Hey @ITSupport, I've been experiencing persistent issues with our enterprise cloud-based email client where specific email signatures intermittently fail to display correctly. This requires me to manually adjust the signature settings each time. Could you please investigate this issue in detail? It might also be worth inspecting the email formatting and client compatibility. Thanks!","Hello, I'm having issues with email signatures not displaying correctly in our cloud email client. Please help.. Hey @ITSupport, I've been experiencing persistent issues with our enterprise cloud-based email client where specific email signatures intermittently fail to display correctly. This requires me to manually adjust the signature settings each time. Could you please investigate this issue in detail? It might also be worth inspecting the email formatting and client compatibility. Thanks!",Software,Medium
